-40  3.84788732394    230938
-19.8789712557  3.75774647887    230938
-10.0453857791  2.94647887324    230938
-5.05295007564  2.63098591549    230938
0.0907715582451  2.74366197183    230938
4.93192133132  4.56901408451    230938
10.0756429652  4.07323943662    230938
15.0680786687  5.74084507042    230938
20.0605143722  6.82253521127    230938
25.0529500756  7.92676056338    230938
30.0453857791  9.66197183099    230938
35.0378214826  10.7436619718    230938
40.0302571861  11.014084507    230938
60  11.014084507    230938
